Conjecture ID;Conjecture;Subgroup;X;Y;Sign;Coefficients;Intercept;Degree;Method;Simplification;Status;Counter example (g6);N Graphs Evaluated;Execution Time (seconds);Counter example order;Counter X;Counter Y;Ratio;Counter Method;order;size;diameter;radius;density;minimum_degree;maximum_degree;average_degree;clique_number;triangle_number;domination_number;total_domination_number;independence_number;vertex_cover_number;independent_domination_number;matching_number;randic_index;harmonic_index;first_zagreb_index;second_zagreb_index;proximity;remoteness;largest_eigenvalue;largest_distance_eigenvalue;second_smallest_laplace_eigenvalue
688;If G is a connected graph, x = density and y = proximity, then y(G) >= 98/153 * x(G);['connected'];density;proximity;>=;['98/153'];0;1;Convex Hull;If G is a connected graph, x = density and y = proximity, then y(G) >= 0.64 * x(G);REJECTED;;30;0,01;14;0,637362637;0,282608696;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
713;If G is a connected graph, x = density and y = remoteness, then y(G) >= - 52151/672841 + 32707/15661 * x(G) - 1003885/407224 * x(G)² + 1327461/986882 * x(G)³;['connected'];density;remoteness;>=;['32707/15661', '-1003885/407224', '1327461/986882'];-52151/672841;3;Polynomial Regression;If G is a connected graph, x = density and y = remoteness, then y(G) >= - 0.08 + 2.09 * x(G) - 2.47 * x(G)² + 1.35 * x(G)³;REJECTED;;1080;1,07;21;0,40952381;0,444444444;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
737;If G is a connected graph, x = density and y = second_smallest_laplace_eigenvalue, then y(G) >= - 140492/481757 + 768435/626984 * x(G);['connected'];density;second_smallest_laplace_eigenvalue;>=;['768435/626984'];-140492/481757;1;Convex Hull;If G is a connected graph, x = density and y = second_smallest_laplace_eigenvalue, then y(G) >= - 0.29 + 1.23 * x(G);REJECTED;;30;2,07;14;0,538461538;0,181533467;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
1021;If G is a connected graph, x = average_degree and y = triangle_number, then y(G) >= - 225/2 + 45/2 * x(G);['connected'];average_degree;triangle_number;>=;['45/2'];-225/2;1;Convex Hull;If G is a connected graph, x = average_degree and y = triangle_number, then y(G) >= - 112.5 + 22.5 * x(G);REJECTED;;8100;6,23;13;6,461538462;32;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1337;If G is a connected graph, x = triangle_number and y = average_degree, then y(G) <= 5 + 2/45 * x(G);['connected'];triangle_number;average_degree;<=;['2/45'];5;1;Convex Hull;If G is a connected graph, x = triangle_number and y = average_degree, then y(G) <= 5 + 0.04 * x(G);REJECTED;;8400;6,5;13;25;6,153846154;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1591;If G is a connected graph, x = total_domination_number and y = proximity, then y(G) >= 15/28 - 9/112 * x(G);['connected'];total_domination_number;proximity;>=;['-9/112'];15/28;1;Convex Hull;If G is a connected graph, x = total_domination_number and y = proximity, then y(G) >= 0.54 - 0.08 * x(G);REJECTED;;30;1,38;15;2;0,358974359;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
1729;If G is a connected graph, x = independence_number and y = proximity, then y(G) >= 2/5 - 1/25 * x(G);['connected'];independence_number;proximity;>=;['-1/25'];2/5;1;Convex Hull;If G is a connected graph, x = independence_number and y = proximity, then y(G) >= 0.4 - 0.04 * x(G);REJECTED;;180;9,46;13;5;0,1875;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
1793;If G is a connected graph, x = independence_number and y = second_smallest_laplace_eigenvalue, then y(G) >= 247857/776608 - 20663/466926 * x(G);['connected'];independence_number;second_smallest_laplace_eigenvalue;>=;['-20663/466926'];247857/776608;1;Convex Hull;If G is a connected graph, x = independence_number and y = second_smallest_laplace_eigenvalue, then y(G) >= 0.32 - 0.04 * x(G);REJECTED;;930;63,46;11;4;0,105393414;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
1892;If G is a connected graph, x = vertex_cover_number and y = total_domination_number, then y(G) <= 2 + x(G);['connected'];vertex_cover_number;total_domination_number;<=;['1'];2;1;Convex Hull;If G is a connected graph, x = vertex_cover_number and y = total_domination_number, then y(G) <= 2 + x(G);REJECTED;;390;48,73;28;8;11;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
1917;If G is a connected graph, x = vertex_cover_number and y = proximity, then y(G) >= 57/130 - 9/130 * x(G);['connected'];vertex_cover_number;proximity;>=;['-9/130'];57/130;1;Convex Hull;If G is a connected graph, x = vertex_cover_number and y = proximity, then y(G) >= 0.44 - 0.07 * x(G);REJECTED;;120;6,8;19;3;0,193548387;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
1919;If G is a connected graph, x = vertex_cover_number and y = proximity, then y(G) >= 177/572 - 15/572 * x(G);['connected'];vertex_cover_number;proximity;>=;['-15/572'];177/572;1;Convex Hull;If G is a connected graph, x = vertex_cover_number and y = proximity, then y(G) >= 0.31 - 0.03 * x(G);REJECTED;;30;1,87;21;5;0,168067227;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
2129;If G is a connected graph, x = matching_number and y = proximity, then y(G) >= 57/130 - 9/130 * x(G);['connected'];matching_number;proximity;>=;['-9/130'];57/130;1;Convex Hull;If G is a connected graph, x = matching_number and y = proximity, then y(G) >= 0.44 - 0.07 * x(G);REJECTED;;30;1,58;15;2;0,28;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
2131;If G is a connected graph, x = matching_number and y = proximity, then y(G) >= 177/572 - 15/572 * x(G);['connected'];matching_number;proximity;>=;['-15/572'];177/572;1;Convex Hull;If G is a connected graph, x = matching_number and y = proximity, then y(G) >= 0.31 - 0.03 * x(G);REJECTED;;90;4,75;21;4;0,188679245;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
2252;If G is a connected graph, x = randic_index and y = total_domination_number, then y(G) <= 6929257/963766 + 1308631/631598 * x(G) - 72533/159523 * x(G)² + 18001/599095 * x(G)³;['connected'];randic_index;total_domination_number;<=;['1308631/631598', '-72533/159523', '18001/599095'];6929257/963766;3;Polynomial Regression;If G is a connected graph, x = randic_index and y = total_domination_number, then y(G) <= 7.19 + 2.07 * x(G) - 0.45 * x(G)² + 0.03 * x(G)³;REJECTED;;600;35,07;19;8,916809873;11;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
2882;If G is a connected graph, x = second_zagreb_index and y = independent_domination_number, then y(G) <= 17/12 + 1/12 * x(G);['connected'];second_zagreb_index;independent_domination_number;<=;['1/12'];17/12;1;Convex Hull;If G is a connected graph, x = second_zagreb_index and y = independent_domination_number, then y(G) <= 1.42 + 0.08 * x(G);REJECTED;;840;57,71;23;90;9;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE
3144;If G is a connected graph, x = proximity and y = total_domination_number, then y(G) >= 20/3 - 112/9 * x(G);['connected'];proximity;total_domination_number;>=;['-112/9'];20/3;1;Convex Hull;If G is a connected graph, x = proximity and y = total_domination_number, then y(G) >= 6.67 - 12.44 * x(G);REJECTED;;30;1,73;13;0,363636364;2;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
3157;If G is a connected graph, x = proximity and y = matching_number, then y(G) >= 59/5 - 572/15 * x(G);['connected'];proximity;matching_number;>=;['-572/15'];59/5;1;Convex Hull;If G is a connected graph, x = proximity and y = matching_number, then y(G) >= 11.8 - 38.13 * x(G);REJECTED;;30;1,43;12;0,169230769;5;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
3191;If G is a connected graph, x = proximity and y = vertex_cover_number, then y(G) >= 19/3 - 130/9 * x(G);['connected'];proximity;vertex_cover_number;>=;['-130/9'];19/3;1;Convex Hull;If G is a connected graph, x = proximity and y = vertex_cover_number, then y(G) >= 6.33 - 14.44 * x(G);REJECTED;;30;1,78;15;0,202898551;3;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
3193;If G is a connected graph, x = proximity and y = vertex_cover_number, then y(G) >= 59/5 - 572/15 * x(G);['connected'];proximity;vertex_cover_number;>=;['-572/15'];59/5;1;Convex Hull;If G is a connected graph, x = proximity and y = vertex_cover_number, then y(G) >= 11.8 - 38.13 * x(G);REJECTED;;30;1,84;16;0,166666667;5;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
3368;If G is a connected graph, x = remoteness and y = matching_number, then y(G) >= 502194/27901 - 61269445/912567 * x(G) + 30839049/348815 * x(G)² - 5569307/141716 * x(G)³;['connected'];remoteness;matching_number;>=;['-61269445/912567', '30839049/348815', '-5569307/141716'];502194/27901;3;Polynomial Regression;If G is a connected graph, x = remoteness and y = matching_number, then y(G) >= 18.0 - 67.14 * x(G) + 88.41 * x(G)² - 39.3 * x(G)³;REJECTED;;840;57,36;21;0,24691358;6;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
3384;If G is a connected graph, x = remoteness and y = vertex_cover_number, then y(G) >= 502194/27901 - 61269445/912567 * x(G) + 30839049/348815 * x(G)² - 5569307/141716 * x(G)³;['connected'];remoteness;vertex_cover_number;>=;['-61269445/912567', '30839049/348815', '-5569307/141716'];502194/27901;3;Polynomial Regression;If G is a connected graph, x = remoteness and y = vertex_cover_number, then y(G) >= 18.0 - 67.14 * x(G) + 88.41 * x(G)² - 39.3 * x(G)³;REJECTED;;810;50,8;14;0,325;4;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
3550;If G is a connected graph, x = largest_eigenvalue and y = triangle_number, then y(G) <= 5306234/359925 + 3381239/769239 * x(G) - 156301/129798 * x(G)² + 193839/770395 * x(G)³;['connected'];largest_eigenvalue;triangle_number;<=;['3381239/769239', '-156301/129798', '193839/770395'];5306234/359925;3;Polynomial Regression;If G is a connected graph, x = largest_eigenvalue and y = triangle_number, then y(G) <= 14.74 + 4.4 * x(G) - 1.2 * x(G)² + 0.25 * x(G)³;REJECTED;;1110;1,74;31;5,670066396;62;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
3961;If G is a connected graph, x = second_smallest_laplace_eigenvalue and y = average_degree, then y(G) <= 3815729/366403 + 512942/427425 * x(G) - 76519/779410 * x(G)² + 3112/494493 * x(G)³;['connected'];second_smallest_laplace_eigenvalue;average_degree;<=;['512942/427425', '-76519/779410', '3112/494493'];3815729/366403;3;Polynomial Regression;If G is a connected graph, x = second_smallest_laplace_eigenvalue and y = average_degree, then y(G) <= 10.41 + 1.2 * x(G) - 0.1 * x(G)² + 0.01 * x(G)³;REJECTED;;1980;4,02;17;0,307701486;11,17647059;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
3979;If G is a connected graph, x = second_smallest_laplace_eigenvalue and y = independence_number, then y(G) >= 6851575/950028 - 19192437/849328 * x(G);['connected'];second_smallest_laplace_eigenvalue;independence_number;>=;['-19192437/849328'];6851575/950028;1;Convex Hull;If G is a connected graph, x = second_smallest_laplace_eigenvalue and y = independence_number, then y(G) >= 7.21 - 22.6 * x(G);REJECTED;;120;8,4;13;0,082237844;5;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
4288;If G is a connected graph, tree, x = diameter and y = second_smallest_laplace_eigenvalue, then y(G) >= 1559831/570111 - 277470/192521 * x(G) + 35982/155885 * x(G)² - 4593/386683 * x(G)³;['connected', 'tree'];diameter;second_smallest_laplace_eigenvalue;>=;['-277470/192521', '35982/155885', '-4593/386683'];1559831/570111;3;Polynomial Regression;If G is a connected graph, tree, x = diameter and y = second_smallest_laplace_eigenvalue, then y(G) >= 2.74 - 1.44 * x(G) + 0.23 * x(G)² - 0.01 * x(G)³;REJECTED;;2100;6,74;23;3;0,163181809;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
5381;If G is a connected graph, tree, x = proximity and y = remoteness, then y(G) >= 9/418 + 609/418 * x(G);['connected', 'tree'];proximity;remoteness;>=;['609/418'];9/418;1;Convex Hull;If G is a connected graph, tree, x = proximity and y = remoteness, then y(G) >= 0.02 + 1.46 * x(G);REJECTED;;330;0,3;18;0,171717172;0,26984127;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE
5421;If G is a connected graph, tree, x = remoteness and y = domination_number, then y(G) >= 2448218/179061 - 35078239/654252 * x(G) + 68742285/912389 * x(G)² - 34991613/988898 * x(G)³;['connected', 'tree'];remoteness;domination_number;>=;['-35078239/654252', '68742285/912389', '-34991613/988898'];2448218/179061;3;Polynomial Regression;If G is a connected graph, tree, x = remoteness and y = domination_number, then y(G) >= 13.67 - 53.62 * x(G) + 75.34 * x(G)² - 35.38 * x(G)³;REJECTED;;570;37,38;19;0,225;5;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
5968;If G is a connected graph, claw_free, x = diameter and y = proximity, then y(G) >= 1283/3225 - 76/3225 * x(G);['claw_free', 'connected'];diameter;proximity;>=;['-76/3225'];1283/3225;1;Convex Hull;If G is a connected graph, claw_free, x = diameter and y = proximity, then y(G) >= 0.4 - 0.02 * x(G);REJECTED;;30;0,79;13;6;0,210526316;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
5983;If G is a connected graph, claw_free, x = diameter and y = second_smallest_laplace_eigenvalue, then y(G) >= 137013/438368 - 10167/402944 * x(G);['claw_free', 'connected'];diameter;second_smallest_laplace_eigenvalue;>=;['-10167/402944'];137013/438368;1;Convex Hull;If G is a connected graph, claw_free, x = diameter and y = second_smallest_laplace_eigenvalue, then y(G) >= 0.31 - 0.03 * x(G);REJECTED;;60;3,33;9;7;0,128875099;1;Filter + Tabu;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
6011;If G is a connected graph, claw_free, x = radius and y = remoteness, then y(G) >= 239/345 - 26/345 * x(G);['claw_free', 'connected'];radius;remoteness;>=;['-26/345'];239/345;1;Convex Hull;If G is a connected graph, claw_free, x = radius and y = remoteness, then y(G) >= 0.69 - 0.08 * x(G);REJECTED;;360;71,31;15;5;0,291666667;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
6013;If G is a connected graph, claw_free, x = radius and y = remoteness, then y(G) >= 279709/161000 - 57877/57960 * x(G) + 12073/48300 * x(G)² - 883/41400 * x(G)³;['claw_free', 'connected'];radius;remoteness;>=;['-57877/57960', '12073/48300', '-883/41400'];279709/161000;3;Polynomial Regression;If G is a connected graph, claw_free, x = radius and y = remoteness, then y(G) >= 1.74 - 1.0 * x(G) + 0.25 * x(G)² - 0.02 * x(G)³;REJECTED;;150;11,57;10;4;0,375;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
6020;If G is a connected graph, claw_free, x = radius and y = second_smallest_laplace_eigenvalue, then y(G) >= 260703/778744 - 19190/342563 * x(G);['claw_free', 'connected'];radius;second_smallest_laplace_eigenvalue;>=;['-19190/342563'];260703/778744;1;Convex Hull;If G is a connected graph, claw_free, x = radius and y = second_smallest_laplace_eigenvalue, then y(G) >= 0.33 - 0.06 * x(G);REJECTED;;30;2,49;12;3;0,164267773;1;Filter + Tabu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
6124;If G is a connected graph, claw_free, x = density and y = remoteness, then y(G) <= 17/59 + 378/295 * x(G);['claw_free', 'connected'];density;remoteness;<=;['378/295'];17/59;1;Convex Hull;If G is a connected graph, claw_free, x = density and y = remoteness, then y(G) <= 0.29 + 1.28 * x(G);REJECTED;;90;5,91;17;0,389705882;0,8;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
6270;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= 1454650/972317 + 2977288/942595 * x(G) - 282400/897043 * x(G)² + 202/17651 * x(G)³;['claw_free', 'connected'];average_degree;maximum_degree;<=;['2977288/942595', '-282400/897043', '202/17651'];1454650/972317;3;Polynomial Regression;If G is a connected graph, claw_free, x = average_degree and y = maximum_degree, then y(G) <= 1.5 + 3.16 * x(G) - 0.31 * x(G)² + 0.01 * x(G)³;REJECTED;;90;7,24;20;11;15;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6351;If G is a connected graph, claw_free, x = clique_number and y = maximum_degree, then y(G) <= - 1751731/231000 + 19925/2772 * x(G) - 871/924 * x(G)² + 4/99 * x(G)³;['claw_free', 'connected'];clique_number;maximum_degree;<=;['19925/2772', '-871/924', '4/99'];-1751731/231000;3;Polynomial Regression;If G is a connected graph, claw_free, x = clique_number and y = maximum_degree, then y(G) <= - 7.58 + 7.19 * x(G) - 0.94 * x(G)² + 0.04 * x(G)³;REJECTED;;120;8,85;15;12;13;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
6466;If G is a connected graph, claw_free, x = triangle_number and y = largest_eigenvalue, then y(G) <= 2060411/341361 + 16152/649175 * x(G);['claw_free', 'connected'];triangle_number;largest_eigenvalue;<=;['16152/649175'];2060411/341361;1;Convex Hull;If G is a connected graph, claw_free, x = triangle_number and y = largest_eigenvalue, then y(G) <= 6.04 + 0.02 * x(G);REJECTED;;60;4,07;15;120;9,022506767;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
6472;If G is a connected graph, claw_free, x = triangle_number and y = largest_eigenvalue, then y(G) <= 1358483/228887 + 21339/822953 * x(G);['claw_free', 'connected'];triangle_number;largest_eigenvalue;<=;['21339/822953'];1358483/228887;1;Convex Hull;If G is a connected graph, claw_free, x = triangle_number and y = largest_eigenvalue, then y(G) <= 5.94 + 0.03 * x(G);REJECTED;;270;56,79;22;121;9,078680163;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
6617;If G is a connected graph, claw_free, x = total_domination_number and y = second_smallest_laplace_eigenvalue, then y(G) >= 177496/399195 - 69654/952879 * x(G);['claw_free', 'connected'];total_domination_number;second_smallest_laplace_eigenvalue;>=;['-69654/952879'];177496/399195;1;Convex Hull;If G is a connected graph, claw_free, x = total_domination_number and y = second_smallest_laplace_eigenvalue, then y(G) >= 0.44 - 0.07 * x(G);REJECTED;;30;2,87;14;4;0,114214957;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
7205;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 7740/13 + 121/26 * x(G);['claw_free', 'connected'];first_zagreb_index;second_zagreb_index;>=;['121/26'];-7740/13;1;Convex Hull;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 595.38 + 4.65 * x(G);REJECTED;RdGG?CB@wF_@?@??_???@??K??wA@w;120;8,73;19;226;456;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE
7206;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 3056/3 + 167/30 * x(G);['claw_free', 'connected'];first_zagreb_index;second_zagreb_index;>=;['167/30'];-3056/3;1;Convex Hull;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 1018.67 + 5.57 * x(G);REJECTED;;90;8,32;16;518;1599;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE
7212;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 6860/9 + 91/18 * x(G);['claw_free', 'connected'];first_zagreb_index;second_zagreb_index;>=;['91/18'];-6860/9;1;Convex Hull;If G is a connected graph, claw_free, x = first_zagreb_index and y = second_zagreb_index, then y(G) >= - 762.22 + 5.06 * x(G);REJECTED;;90;7,51;18;476;1603;1;Filter + Tabu;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE
